product_id,product_name,category,price,review_score,review_count,sales_month_1,sales_month_2,sales_month_3,sales_month_4,sales_month_5,sales_month_6,sales_month_7,sales_month_8,sales_month_9,sales_month_10,sales_month_11,sales_month_12,mean_sales,variance_sales,price_to_category_mean,quantity_total_ sold,log_price,log_total_sales,price_range,peak_month,price_review_interaction
948,Product_948,Toys,450.51,1.6,228,451,824,549,929,213,922,529,227,883,591,761,769,637.3333333333334,63524.42424242424,1.7919835308342456,7648,6.112597521006009,15.052580019325092,High,4,720.816
347,Product_347,Toys,319.37,2.4,442,535,661,307,327,960,926,513,458,100,432,738,811,564.0,68924.54545454546,1.2703508917505337,6768,5.769476577851563,14.586311669186578,High,5,766.4879999999999
140,Product_140,Toys,486.03,3.4,655,659,927,642,149,330,107,946,210,864,272,731,901,561.5,106417.72727272728,1.9332706388123866,6738,6.188325722827997,15.001789079712507,High,7,1652.502
622,Product_622,Clothing,108.63,1.2,456,875,469,398,553,208,724,657,375,714,962,530,43,542.3333333333334,70726.96969696971,0.4722185565665865,6508,4.697111059686448,13.46873649528269,Medium,10,130.356
500,Product_500,Books,493.17,4.5,588,276,412,236,303,527,516,566,179,178,912,2,370,373.0833333333333,56349.53787878789,1.9618130841990573,4477,6.202879587543584,14.607562853344923,High,10,2219.265
371,Product_371,Toys,54.89,4.9,737,698,494,459,719,598,706,68,757,544,1,17,474,461.25,78225.29545454546,0.2183347228862661,5535,4.023385473281607,12.62418131916338,Low,8,268.961
199,Product_199,Electronics,444.11,4.0,554,658,313,919,615,574,495,104,282,375,481,123,179,426.5,59535.36363636364,1.8529731625500188,5118,6.098321442630812,14.636591736171125,High,3,1776.44
688,Product_688,Clothing,143.59,2.9,84,650,387,875,368,116,310,120,45,762,880,665,302,456.6666666666667,89567.15151515152,0.6241909466758369,5480,4.9739021510400345,13.575823667100327,Medium,10,416.411
585,Product_585,Toys,318.53,5.0,704,38,313,508,890,924,284,731,578,825,182,537,679,540.75,82426.02272727274,1.267009642575375,6489,5.766851166123184,14.541580860526995,High,5,1592.6499999999999
902,Product_902,Clothing,18.13,1.0,165,451,437,910,940,270,238,168,138,345,341,782,686,475.5,80645.90909090909,0.07881176866935666,5706,2.9512577834521614,11.5468512230196,Low,4,18.13
60,Product_60,Health,166.04,3.5,599,973,585,183,595,129,342,258,839,454,268,887,180,474.4166666666667,88801.17424242425,0.6262290793985699,5693,5.118233304694274,13.759222410038952,Medium,1,581.14
329,Product_329,Sports,212.7,3.6,483,676,863,146,41,696,293,478,190,756,59,210,866,439.5,100976.45454545454,0.8366891553663972,5274,5.364573162325102,13.930427980559575,Medium,12,765.72
97,Product_97,Clothing,263.75,1.9,494,110,442,443,857,269,160,57,387,814,389,292,471,390.9166666666667,61488.44696969697,1.1465308321314296,4691,5.578785984481516,14.02840355136168,Medium,4,501.125
313,Product_313,Toys,17.55,3.2,896,251,311,944,76,389,166,611,815,892,430,674,809,530.6666666666666,89372.06060606062,0.06980824169528092,6368,2.920469789053444,11.624103625269331,Low,3,56.160000000000004
975,Product_975,Home & Kitchen,20.44,2.2,163,125,801,617,380,739,771,221,140,228,847,65,988,493.5,110779.36363636363,0.08524847678822443,5922,3.0652583362026014,11.703931535306898,Low,12,44.968
300,Product_300,Sports,47.25,3.8,981,273,962,406,876,127,254,675,918,70,629,21,264,456.25,116717.11363636363,0.18586536244034918,5475,3.876395827784995,12.463404074191624,Low,2,179.54999999999998
278,Product_278,Clothing,326.73,4.9,377,30,87,71,203,13,280,546,977,200,768,526,181,323.5,97215.18181818182,1.4203071802172589,3882,5.792190098661365,14.053240693900399,High,8,1600.9770000000003
925,Product_925,Toys,215.48,4.2,395,944,518,145,152,805,357,152,597,496,786,757,692,533.4166666666666,78172.81060606062,0.8571099669800075,6401,5.3774981644224775,14.137078329966092,Medium,1,905.016
602,Product_602,Toys,142.9,2.3,935,155,582,814,566,593,610,116,237,235,66,35,983,416.0,99045.27272727274,0.5684101275359341,4992,4.969118613893322,13.477738396807146,Medium,12,328.67
440,Product_440,Electronics,45.27,3.7,203,799,943,148,848,383,690,233,686,861,557,897,840,657.0833333333334,72455.35606060606,0.18888134711814494,7885,3.8344938029189084,12.785364862322897,Low,2,167.49900000000002
838,Product_838,Clothing,184.38,2.4,369,835,154,655,342,78,39,914,542,620,467,814,233,474.4166666666667,92928.62878787881,0.8015065585910635,5693,5.222407772447687,13.863992426996596,Medium,7,442.512
571,Product_571,Books,259.42,3.3,49,449,904,165,134,218,966,978,362,449,606,463,936,552.5,102584.81818181819,1.0319637250905762,6630,5.562295712300583,14.357809034502962,Medium,7,856.086
880,Product_880,Electronics,114.88,3.3,604,339,58,836,812,559,325,991,705,688,853,48,452,555.5,98030.45454545454,0.4793171892408325,6666,4.7525551729011495,13.548664670007637,Medium,7,379.104
262,Product_262,Home & Kitchen,495.08,4.2,930,302,529,366,848,445,654,1,737,919,625,744,569,561.5833333333334,65544.44696969696,2.064814867334352,6739,6.206737204041622,15.020386490347267,High,9,2079.3360000000002
579,Product_579,Electronics,248.6,3.4,865,351,47,525,363,847,920,537,98,238,995,646,25,466.0,113938.54545454546,1.0372410623717876,5592,5.519859636495273,14.14493818232586,Medium,10,845.24
24,Product_24,Sports,186.35,4.9,850,162,830,894,970,908,711,257,710,185,446,225,572,572.5,93935.36363636363,0.7330372548308798,6870,5.232978525239696,14.062546792254357,Medium,4,913.115
31,Product_31,Health,305.73,1.1,929,326,668,10,617,507,38,113,990,433,434,998,377,459.25,106154.75,1.1530776707090147,5511,5.725967881791428,14.337204326906543,High,11,336.30300000000005
618,Product_618,Toys,142.05,3.6,620,154,803,902,415,739,364,49,527,290,259,590,347,453.25,69778.56818181818,0.5650291015848806,5439,4.96319421949612,13.557530902036483,Medium,3,511.38000000000005
11,Product_11,Toys,15.19,1.9,182,125,590,12,128,66,841,595,768,737,724,439,341,447.1666666666667,92053.60606060606,0.060420922584120636,5366,2.7843937676895436,11.308487616020551,Low,6,28.860999999999997
222,Product_222,Sports,286.31,1.6,688,924,887,757,644,414,356,15,379,145,379,455,791,512.1666666666666,83629.42424242424,1.1262457549269074,6146,5.660561772201637,14.380632450872337,Medium,1,458.096
821,Product_821,Books,402.41,1.8,911,570,562,447,684,928,395,254,652,12,897,997,941,611.5833333333334,91915.53787878789,1.600772965128744,7339,5.999953414503889,14.898429680522154,High,11,724.3380000000001
297,Product_297,Health,386.15,1.7,218,775,20,724,51,783,771,356,834,319,458,829,929,570.75,100942.20454545454,1.4563861660428676,6849,5.958812214832733,14.788084208321914,High,12,656.4549999999999
55,Product_55,Books,300.96,5.0,314,103,802,489,655,787,737,122,793,933,364,560,581,577.1666666666666,71356.33333333334,1.1972083983627313,6926,5.710294558271424,14.55001557025807,High,9,1504.8
543,Product_543,Clothing,118.18,3.3,722,698,745,896,937,872,508,328,625,296,461,283,742,615.9166666666666,56201.90151515153,0.5137327535214876,7391,4.780634955318833,13.680228353562894,Medium,4,389.994
210,Product_210,Sports,84.6,5.0,283,82,638,110,475,223,188,921,714,584,324,47,799,425.4166666666667,91772.08333333334,0.3327875060836728,5105,4.449685283147696,12.975912312650177,Low,7,423.0
605,Product_605,Electronics,64.71,1.3,551,170,894,531,862,616,640,143,751,227,671,881,386,564.3333333333334,75628.06060606062,0.2699914285843861,6772,4.1852511209097765,12.990469774298635,Low,2,84.12299999999999
693,Product_693,Books,256.27,2.6,605,587,983,975,464,953,0,90,787,720,143,948,520,597.5,130575.90909090909,1.0194331347967078,7170,5.550126117076011,14.423893054011725,Medium,2,666.302
663,Product_663,Health,304.86,4.7,332,113,504,731,332,100,254,780,655,76,228,94,308,347.9166666666667,66565.35606060606,1.1497964174021202,4175,5.7231274809199775,14.056723077793597,High,7,1432.842
867,Product_867,Clothing,81.84,1.2,563,166,725,891,339,355,415,945,714,404,439,323,501,518.0833333333334,59399.719696969696,0.3557614532763458,6217,4.416911036527384,13.139810841322364,Low,7,98.208
71,Product_71,Home & Kitchen,387.26,2.2,445,187,19,912,844,98,928,437,958,663,888,779,53,563.8333333333334,143799.78787878787,1.6151333229455869,6766,5.96167521829723,14.77876203306592,High,8,851.9720000000001
544,Product_544,Clothing,337.49,2.0,913,89,732,438,32,339,321,114,283,111,79,358,668,297.0,52918.36363636364,1.4670812911318907,3564,5.824494549818464,14.000175500217832,High,2,674.98
108,Product_108,Books,379.0,4.0,66,566,265,344,320,110,274,796,705,871,946,419,823,536.5833333333334,80047.35606060606,1.507648800436853,6439,5.940171252720432,14.707665142392607,High,10,1516.0
494,Product_494,Sports,98.12,1.3,301,922,363,236,186,320,371,996,899,622,448,263,71,474.75,97231.84090909091,0.3859705685216309,5697,4.596331237320887,13.233888007811004,Low,7,127.55600000000001
591,Product_591,Electronics,73.72,3.8,233,853,479,674,983,412,836,533,597,413,310,869,207,597.1666666666666,61103.24242424243,0.3075841155190997,7166,4.313747793920587,13.177378923609181,Low,4,280.13599999999997
742,Product_742,Electronics,154.18,3.9,172,988,651,95,486,432,213,333,314,701,572,335,372,457.6666666666667,58393.878787878784,0.6432897304765979,5492,5.044585733465803,13.649169698895255,Medium,1,601.302
293,Product_293,Electronics,412.19,3.3,986,748,924,480,187,756,632,727,239,836,532,440,784,607.0833333333334,54802.992424242424,1.7197924115005114,7285,6.02390753559735,14.915057459745451,High,2,1360.2269999999999
290,Product_290,Sports,297.46,1.3,588,620,613,682,170,339,930,639,249,782,622,917,722,607.0833333333334,58392.26515151516,1.1701060468043654,7285,5.698635920503322,14.588852942261948,Medium,6,386.698
653,Product_653,Electronics,295.49,2.1,420,273,370,127,339,214,931,232,426,105,416,902,684,418.25,77880.02272727274,1.2328815829454527,5019,5.692013491056202,14.209621659260288,Medium,6,620.529
40,Product_40,Home & Kitchen,222.88,2.3,203,910,680,423,970,614,351,386,441,50,874,472,186,529.75,82739.84090909091,0.9295587331976253,6357,5.411110194023159,14.163946062759587,Medium,4,512.6239999999999
590,Product_590,Electronics,80.19,3.9,382,753,806,244,604,854,13,132,118,209,963,755,159,467.5,122319.18181818182,0.33457908604824477,5610,4.396792086874355,13.01670704021785,Low,10,312.741
308,Product_308,Health,164.86,4.2,314,821,128,191,751,131,627,680,520,886,686,713,138,522.6666666666666,85348.78787878787,0.621778643878874,6272,5.111144059023058,13.84894815803105,Medium,9,692.412
680,Product_680,Clothing,433.43,3.8,210,277,867,158,427,351,717,209,132,351,755,132,231,383.9166666666667,66310.26515151514,1.8841359566662579,4607,6.074034827008621,14.5070629725607,High,2,1647.0339999999999
67,Product_67,Home & Kitchen,74.76,2.0,857,354,218,529,443,374,212,310,52,145,350,647,592,352.1666666666667,32445.060606060608,0.31179922332131405,4226,4.327570448877823,12.663297345958775,Low,11,149.52
276,Product_276,Clothing,253.25,1.4,572,396,874,952,474,920,999,187,643,569,156,627,326,593.5833333333334,87627.17424242425,1.1008869506626902,7123,5.538318034928669,14.405461961461524,Medium,6,354.54999999999995
68,Product_68,Books,402.09,1.4,853,583,668,370,297,581,257,746,859,424,179,58,174,433.0,64074.36363636364,1.5995000162734936,5196,5.999159862075388,14.552320800587342,High,8,562.9259999999999
319,Product_319,Clothing,82.44,1.3,862,117,318,148,751,659,858,284,619,804,225,839,531,512.75,78450.20454545454,0.3583696750745594,6153,4.424127810692517,13.136767774162392,Low,6,107.172
549,Product_549,Health,262.55,1.2,283,600,205,384,861,57,117,772,743,679,390,910,564,523.5,84225.72727272728,0.9902219031323448,6282,5.574243103301216,14.315885826485735,Medium,11,315.06
999,Product_999,Sports,475.37,1.2,720,196,191,315,622,854,122,65,938,521,268,60,394,378.8333333333333,88109.06060606062,1.8699432241961649,4546,6.166194863206115,14.586096915335265,High,8,570.444
715,Product_715,Clothing,177.69,1.2,223,220,689,493,314,156,195,930,557,331,716,410,476,457.25,55476.204545454544,0.7724248855409809,5487,5.18565246089057,13.790178421672206,Medium,7,213.22799999999998
754,Product_754,Books,170.78,2.0,380,278,350,290,969,176,375,598,701,792,607,220,169,460.4166666666667,70211.17424242425,0.6793568921862948,5525,5.146214588338078,13.75741576468143,Medium,4,341.56
328,Product_328,Home & Kitchen,307.8,4.2,66,524,566,5,665,425,445,72,73,419,916,662,139,409.25,80790.93181818182,1.2837319547659238,4911,5.732693818150621,14.22868374899194,High,10,1292.76
383,Product_383,Sports,316.33,4.9,612,32,17,183,479,228,823,28,256,782,915,567,365,389.5833333333333,103821.53787878789,1.2443341820265745,4675,5.759942241866406,14.206771090405478,High,10,1550.017
452,Product_452,Sports,281.41,3.5,873,24,281,142,819,988,776,252,404,756,111,675,453,473.4166666666667,102792.08333333333,1.106970828451612,5681,5.643359915757014,14.284695858720566,Medium,5,984.9350000000001
523,Product_523,Toys,485.11,2.4,772,619,715,959,382,846,997,596,873,22,471,501,370,612.5833333333334,81289.7196969697,1.92961117543007,7351,6.186434935738598,15.086967587141894,High,6,1164.264
219,Product_219,Books,326.57,3.6,613,697,969,271,250,367,299,483,362,904,621,85,592,491.6666666666667,73531.51515151515,1.299084086434467,5900,5.7917017726940845,14.47135246973555,High,2,1175.652
788,Product_788,Electronics,203.42,3.5,930,419,514,923,849,859,472,610,137,730,684,790,654,636.75,50107.84090909091,0.8487352248900605,7641,5.32017670090093,14.256557214207913,Medium,3,711.9699999999999
437,Product_437,Books,41.02,2.2,820,433,896,669,489,240,986,926,894,801,738,524,271,655.5833333333334,67298.44696969699,0.16317613138237388,7867,3.7381456954168546,12.684494925780424,Low,6,90.24400000000001
765,Product_765,Home & Kitchen,21.6,1.6,568,699,949,392,438,867,991,539,551,271,947,798,526,664.0,59598.18181818182,0.09008645296602974,7968,3.1179499062782403,12.055887924215824,Low,6,34.56
89,Product_89,Toys,444.17,5.0,43,655,282,844,159,360,342,199,625,830,481,261,952,499.1666666666667,75239.42424242425,1.766765054916976,5990,6.098456231686145,14.794054439001721,High,12,2220.85
64,Product_64,Health,181.59,2.7,305,990,938,908,95,870,454,524,85,798,992,341,94,590.75,136037.11363636365,0.6848767678149019,7089,5.207243202148642,14.068051741251244,Medium,10,490.29300000000006
827,Product_827,Clothing,176.44,1.2,125,161,112,809,84,747,12,632,79,208,600,448,142,336.1666666666667,84714.1515151515,0.7669910901280358,4034,5.178632523602057,13.475495998719929,Medium,3,211.72799999999998
717,Product_717,Sports,416.16,1.2,279,552,901,3,318,131,317,654,646,849,649,543,154,476.4166666666667,83382.99242424242,1.6370313065222375,5717,6.033469841253012,14.682269693275918,High,2,499.392
352,Product_352,Toys,428.96,3.3,191,377,86,227,375,131,810,228,773,105,55,824,719,392.5,93251.36363636363,1.7062645787810657,4710,6.063692181104862,14.518807356449093,High,11,1415.5679999999998
937,Product_937,Electronics,14.1,2.1,883,957,510,885,918,734,91,692,716,383,913,770,890,704.9166666666666,67529.35606060606,0.05882984303878602,8459,2.714694743820879,11.689169423857484,Low,1,29.61
257,Product_257,Home & Kitchen,468.4,1.8,131,303,251,416,894,883,767,537,62,699,535,419,372,511.5,66952.45454545454,1.9535414152448298,6138,6.151455283416923,14.871577214724528,High,4,843.12
636,Product_636,Home & Kitchen,226.47,1.9,153,600,39,431,338,573,879,245,502,212,512,936,382,470.75,67669.65909090909,0.944531435334109,5649,5.42701836156377,14.061847084804342,Medium,11,430.29299999999995
645,Product_645,Electronics,64.28,1.4,852,674,394,49,293,129,81,662,856,515,188,493,825,429.9166666666667,81658.81060606062,0.2681973269881678,5159,4.178685710655851,12.711749597604355,Low,8,89.99199999999999
555,Product_555,Electronics,438.94,1.9,441,885,643,425,843,96,328,726,356,1000,46,338,384,505.8333333333333,95633.42424242423,1.8314022201024638,6070,6.086638353977577,14.795476988852025,High,9,833.986
960,Product_960,Sports,370.33,4.1,499,951,267,516,633,391,737,612,343,14,324,227,685,475.0,68118.54545454546,1.4567517391012594,5700,5.917091155118147,14.5626164275893,High,1,1518.3529999999998
169,Product_169,Books,25.18,1.0,436,872,784,307,660,904,844,124,554,848,707,338,815,646.4166666666666,67263.71969696968,0.10016516304749327,7757,3.264995760481754,12.182406088864338,Low,5,25.18
918,Product_918,Health,474.48,3.4,822,727,339,837,892,546,687,540,877,71,636,96,520,564.0,76590.72727272728,1.7895276655807846,6768,6.164324820112424,14.982180680218727,High,4,1613.232
529,Product_529,Toys,32.91,4.2,492,49,731,605,389,15,865,277,232,143,904,878,679,480.5833333333333,111925.17424242423,0.13090536946961226,5767,3.523709956137547,12.153689125483595,Low,10,138.22199999999998
824,Product_824,Health,202.09,4.1,938,201,561,257,235,727,83,659,228,818,638,11,220,386.5,75471.0,0.7621936560808058,4638,5.3136492305450185,13.750752727446825,Medium,9,828.569
986,Product_986,Sports,250.27,1.3,864,923,83,852,387,525,410,752,750,52,159,596,476,497.0833333333333,86444.99242424243,0.984476703871877,5965,5.526528058195265,14.216205339468534,Medium,1,325.351
817,Product_817,Home & Kitchen,297.68,2.2,818,660,708,684,527,560,834,940,451,762,753,898,549,693.8333333333334,23382.515151515156,1.2415247832836913,8326,5.699372766167501,14.723157915265704,Medium,7,654.8960000000001
87,Product_87,Sports,366.16,3.5,28,745,133,980,335,383,308,485,462,322,980,541,630,525.3333333333334,70684.06060606061,1.4403483833049366,6304,5.905797720350891,14.652010461107395,High,3,1281.5600000000002
433,Product_433,Sports,311.02,3.0,265,644,353,128,421,933,889,235,545,981,31,616,417,516.0833333333334,96962.99242424243,1.2234464555808973,6193,5.743067288319104,14.47103263890233,High,9,933.06
185,Product_185,Books,132.68,1.4,476,817,46,937,799,0,751,403,848,415,688,841,364,575.75,103543.47727272728,0.5277964191080782,6909,4.895448884287139,13.728521493452991,Medium,3,185.752
979,Product_979,Clothing,250.7,4.5,840,282,357,146,515,111,28,6,588,430,646,911,230,354.1666666666667,75657.06060606061,1.089802008020282,4250,5.52823790214127,13.878932205630804,Medium,11,1128.1499999999999
535,Product_535,Toys,385.65,2.7,361,680,833,695,18,433,197,254,344,972,572,1000,436,536.1666666666666,96468.69696969696,1.5339913623809165,6434,5.957519891055044,14.724282333197978,High,11,1041.255
295,Product_295,Books,67.89,4.2,156,904,713,505,85,290,104,108,906,505,264,302,748,452.8333333333333,93634.87878787878,0.2700640555716568,5434,4.232511029605105,12.818322248953118,Low,8,285.13800000000003
893,Product_893,Health,415.96,4.2,99,64,93,781,536,142,368,699,152,520,380,318,912,413.75,79154.02272727274,1.5688162362480675,4965,6.03299029393648,14.540758162476084,High,12,1747.032
426,Product_426,Sports,277.02,4.9,934,939,194,139,506,695,777,864,37,131,60,740,30,426.0,129171.09090909091,1.0897020677931328,5112,5.6276930535489464,14.163436407955809,Medium,1,1357.398
714,Product_714,Home & Kitchen,208.86,2.8,127,108,813,633,657,432,16,28,22,954,864,90,756,447.75,138509.6590909091,0.8710859521520821,5373,5.346440641729765,13.930806752882786,Medium,9,584.808
261,Product_261,Clothing,309.43,2.1,916,354,91,693,128,545,376,590,292,201,355,163,570,363.1666666666667,39746.333333333336,1.3451034517020977,4358,5.737958433123339,14.11450115237136,High,3,649.803
238,Product_238,Books,17.04,2.9,129,535,795,605,640,270,225,298,465,370,928,623,891,553.75,56623.11363636364,0.06778452654206853,6645,2.8925915146344776,11.637192324028858,Low,10,49.416
560,Product_560,Electronics,312.05,4.6,424,619,121,677,701,390,574,26,879,381,463,939,546,526.3333333333334,74315.51515151517,1.3019753560463247,6316,5.746362922191319,14.494005314135862,High,11,1435.4299999999998
584,Product_584,Sports,167.73,3.0,945,426,249,821,579,333,727,105,479,30,215,412,483,404.9166666666667,55937.35606060607,0.6597925342247569,4859,5.128299804210246,13.610944705105574,Medium,3,503.18999999999994
446,Product_446,Toys,473.89,1.7,41,89,831,468,390,696,742,113,8,705,986,306,837,514.25,109764.38636363637,1.884981632876164,6171,6.163083198268728,14.88859174752709,High,10,805.6129999999999
868,Product_868,Clothing,95.05,1.7,762,508,753,11,346,277,531,211,983,792,739,179,989,526.5833333333334,106406.99242424242,0.41318580320035025,6319,4.564868889214566,13.305720980650095,Low,12,161.58499999999998
801,Product_801,Sports,355.08,4.8,926,410,682,374,125,160,354,30,902,110,745,60,323,356.25,82384.56818181819,1.3967634475199826,4275,5.875155424707599,14.232883156346611,High,8,1704.3839999999998
600,Product_600,Books,25.23,4.6,819,987,540,929,184,31,343,17,203,2,170,50,935,365.9166666666667,147423.90151515152,0.10036406130612611,4391,3.2669037938787824,11.615355059672405,Low,1,116.05799999999999
850,Product_850,Books,299.72,3.6,69,728,570,899,916,898,838,870,15,521,489,31,568,611.9166666666666,100796.08333333333,1.1922757215486375,7343,5.706179599255923,14.604351917318766,Medium,4,1078.9920000000002
266,Product_266,Clothing,371.68,1.3,227,973,511,842,325,888,220,927,91,643,997,416,619,621.0,96634.18181818182,1.6157064632667668,7452,5.9207201425822245,14.834271361785708,High,10,483.184
996,Product_996,Home & Kitchen,50.33,3.6,494,488,359,137,787,678,970,282,155,57,575,634,393,459.5833333333333,78633.90151515152,0.20990977674908687,5515,3.9382753765722116,12.533831855164847,Low,6,181.188
530,Product_530,Books,433.04,3.2,194,522,115,456,581,326,980,692,353,584,978,100,220,492.25,86324.93181818182,1.7226180383672158,5907,6.073136695752007,14.754723860731296,High,6,1385.728
56,Product_56,Clothing,461.33,2.4,21,534,207,824,897,747,56,655,136,778,776,200,170,498.3333333333333,101507.51515151517,2.0054182702831937,5980,6.1362789218153955,14.83028983147705,High,4,1107.192
121,Product_121,Toys,404.68,4.6,956,532,413,269,523,972,56,92,904,375,12,454,837,453.25,105028.20454545454,1.6096865669086202,5439,6.005564671486764,14.60444758508823,High,5,1861.5279999999998
216,Product_216,Books,122.44,1.9,220,690,503,155,799,115,820,546,555,167,46,106,85,382.25,88944.20454545454,0.48706205574007455,4587,4.815755208054905,13.238604389197237,Medium,6,232.636
